0,6,3,12,41,1097,3,15,314,0,1,0,12,30,22,6,3,1,1,358,6,1,2963,210,7,223,1,175,8,1,63,0,0,8,0,4,6,0,0
0,3,0,0,2898,272,1,40,210,0,1,0,0,1,22,6,3,2,1,35,1,1,12,53,7,2,1,175,8,3,63,0,0,8,0,1,6,0,0
0,0,126,6,2193,1031,30,10,261,0,2,0,9,9,38,4989,6616,1,1,125,2,1,0,39,5125,46,3,131,5711,1,32,1,2,5342,0,3,152,5,5
0,124,2,4,7443,523,40,3,212,0,4,0,4,3,58,88,32,5,0,1548,1,1,1713,253,93,257,4,250,112,1,72,0,0,105,0,3,34,0,0
3,0,0,1,2,1,3,1,1,1,1,0,1,2,3,926,116,1,2,184,1,1,245,21,958,22,2,71,1076,3,81,1,3,992,5,1,11,1,4
0,5,16,9,12980,106,0,10,15,0,0,0,9,1,7,0,8499,1,0,7001,188,1,0,2450,0,2094,2,6,0,1,5,64,3,0,0,1,4574,2,3525
1,-1,2,3,2,3,2,16,53,1,2,0,3,0,83,37,46,1,1,494,1,1,1,528,42,525,2,413,47,2,222,0,0,43,0,5,45,0,0
0,7,5,4,10167,255,84,4,136,0,3,0,4,2,8,0,2,1,1,232,1,1,2,457,2,5,1,1,2,1,3,0,0,2,0,1,2,0,0
0,-1,3,6,1897,387,18,45,93,0,1,0,45,1,30,0,6,1,1,5226,1,1,3074,2071,0,517,7,556,22,1,401,0,0,302,2,7,2,0,0
0,1,3,4,1791,0,0,7,7,0,0,0,4,1,1,0,0,1,5,2155,3,1,85,9,0,7,1,1465,0,8,248,0,0,0,0,5,0,0,0
0,13,7,4,4924,343,1,42,324,0,1,0,42,1,219,2,1,1,1,252,1,1,1365,90,3,101,2,2420,3,1,521,0,0,3,0,6,3,0,0
0,15,1,8,5833,331,10,20,646,0,5,0,12,1,79,1,1,1,1,357,2,1,451,116,1,133,3,2015,1,1,343,0,0,1,0,4,3,0,0
0,0,1,1,17873,412,1,9,51,0,1,0,1,1,1,1721,2322,1,3,4346,1,1,3602,1790,1759,1583,1,4496,2007,3,1054,0,0,1832,0,2,1008,0,0
0,8,3,2,1550,34,45,12,349,0,5,0,9,1,1,0,1767,10,1,1807,2,1,8489,558,0,552,2,2776,0,6,1054,0,0,0,0,7,1008,0,0
0,386,5,1,9233,218,1,49,114,0,1,0,7,6,48,1,1,1,1,1736,5,1,1,1013,1,456,1,1689,1,4,585,0,0,1,1,2,3,0,0
0,0,125,8,13043,0,0,9,0,0,0,0,8,1,10,0,4,1,2,2875,1,1,0,1156,0,1046,2,58,33,3,11,1,1,0,0,1,4,2,11
0,0,17,6,1755,9,9,7,74,0,4,0,6,1,7,0,0,4,2,152,44,1,704,100,0,113,1,15,0,1,5,248,1,0,2,1,4943,2,2406
0,5,6,6,5816,30,7,6,148,0,3,0,6,2,112,7,9,1,1,590,1,1,2763,220,8,212,3,276,9,1,143,1,2,9,2,7,3,3,87
0,0,3,10,43152,1741,0,13,227,0,0,0,10,1,48,6,3,1,1,2773,10,1,1,1611,7,1043,2,295,8,2,125,0,0,8,0,5,6,0,0
0,0,4,3,8546,5,6,4,5,0,1,0,3,2,16,0,1564,2,0,827,9,1,1984,292,0,294,3,30,0,8,16,1,1,0,0,1,1455,3,639
1,437,6,5,979,9,2,42,54,1,2,0,6,1,1,5071,6734,1,2,86,2,1,2163,108,5203,123,1,1863,5810,1,1055,0,0,5433,0,3,1275,0,0
3,72,0,14,869,18,5,15,29,1,2,0,14,14,2,90,127,1,1,585,1,1,1902,396,95,399,1,11,115,1,8,1,1,108,0,1,124,1,172
0,65,0,0,0,0,0,4,0,0,0,0,0,1,1,39,51,1,1,11,1,2,1,18,44,8,1,235,51,9,122,0,0,45,0,1,55,0,0
69,30,1,2,44,2,263,2,2,4,27,2,2,1,269,0,0,1,2,1,11,1,2297,1,0,1,9,1220,0,1,560,0,0,0,0,2,1686,0,0
0,174,19,15,4347,15,1,17,15,0,1,0,15,1,86,0,1081,1,0,7562,1,1,0,1992,0,1174,2,316,0,3,105,1,1,0,0,6,207,9,280
1,69,3,22,0,0,6,3,106,1,4,0,0,1,1,852,37,3,1,125,3,1,48,39,885,46,3,1924,140,1,86,0,0,345,0,3,42,0,0
1,48,1,12,10,11,6,8,182,1,2,0,11,20,147,0,1896,1,1,968,4,1,10,694,0,672,9,949,0,1,233,0,0,0,0,7,191,0,0
4,182,2,4,108,4,4,5,4,1,1,0,4,1,13,0,59,1,2,349,1,1,1,275,0,111,1,3,150,7,14,0,0,3916,0,2,7,0,0
0,115,2,2,650115,0,0,2,2,0,0,0,2,1,6,0,8800,1,2,18,1,2,260,5,0,4,3,62,0,1,6,9,3,0,0,1,5599,1,4433
0,1817,8,6,1938,14,10,9,37,0,4,0,9,1,78,71,94,2,1,6881,5,1,1,1804,76,1594,3,232,86,4,107,0,0,81,2,3,92,0,0
0,2,0,0,32315,349,0,6,73,0,0,0,0,2,230,2,1,2,2,312,1,1,1,104,3,118,1,1370,3,1,411,0,0,3,0,1,3,0,0
0,-1,5,5,7634,0,0,11,37,0,0,0,5,1,1,0,37,9,2,32,2,1,1,57,0,38,2,921,140,5,86,0,0,0,0,1,42,0,0
0,6,74,5,65528,0,0,19,46,0,0,0,5,6,7,3,4,1,2,6308,1,2,0,1380,4,1235,7,32,4,3,20,6,2,4,0,2,4,2,7
1,2,1,1,31,0,123,2,246,1,18,0,0,1,15,8,10,1,1,57,1,1,1,40,9,47,2,26,10,1,15,0,0,10,0,8,8,0,0
0,-1,29,10,57,138,24,38,387,0,13,0,10,1,43,0,12762,2,1,24,2,1,68,14,0,17,1,97,0,4,37,50,3,0,0,1,6468,1,5089
0,19,13,0,9276,429,1,0,6,0,1,0,0,3,82,0,5,15,2,2076,2,1,312,1718,0,125,2,80,0,4,92,2,1,0,0,2,5,3,2
0,26,3,3,1573,9,2,8,16,0,2,0,3,29,422,0,2677,1,0,59,1,1,39,118,0,77,1,1909,5413,2,1149,0,0,0,0,1,409,0,0
0,2,3,0,0,0,0,0,35,0,0,0,0,35,7,0,0,1,0,896,1,2,1,916,0,275,3,40,0,9,5,1209,1,0,0,1,9030,8,7257
12,2,17,8,560,18,23,14,19,1,5,0,8,1,167,0,0,5,0,49,1,1,30,38,0,44,3,1278,0,1,350,1,2,0,0,2,0,2,4463
0,103,0,9,3254,0,0,12,70,0,0,0,9,1,51,0,43,1,1,16,2,1,213,25,0,8,2,341,46,1,241,1,3,52,0,1,14,3,76
0,2,4,11,8,0,0,12,11,0,0,0,11,2,164,0,2048,3,2,1066,132,1,1,1031,0,951,2,423,0,5,333,0,0,0,0,5,48,0,0
0,239,9,3,0,0,0,3,3,0,0,0,3,11,10,9,11,1,3,75,1,2,1,109,10,88,1,57,11,9,21,1,1,11,0,5,16,2,34
0,170,3,3,3039,10,85,6,39,0,7,0,3,6,11,0,0,1,0,876,1,1,339,154,0,170,1,23,0,1,7,1,3,0,0,1,1,8,1
18,1,1,0,38,0,129,2,39,1,19,0,0,1,11,0,0,1,2,6,9,1,1993,1,0,1,2,36,0,4,7,784,3,0,1,1,6303,8,4888
0,0,1,1,4455,48,60,25,58,0,10,0,4,9,9,0,0,1,0,3802,1,1,4194,1112,0,1009,6,43,0,1,4,114,3,0,0,6,5337,5,3197
6,0,3,2,472,2,6,3,2,2,2,0,2,1,356,0,0,2,5,3504,1,1,0,1515,0,1353,3,1880,0,1,802,0,0,0,0,1,0,0,0
0,16,58,15,46,88,6,18,23,0,5,0,15,3,5,2391,3294,1,2,209,1,1,0,182,2454,79,2,4,2801,1,2,1,3,2549,0,3,1,12,1
0,0,11,8,1903,109,7,14,105,0,2,0,43,1,62,0,0,1,1,3667,2,1,1143,2511,0,1247,2,192,0,3,70,1,2,0,1,1,8216,1,6
0,20,0,25,20040,0,0,42,5,0,0,0,32,5,23,2,1,1,1,299,1,1,1,447,3,301,3,191,3,5,38,0,0,3,0,5,3,0,0
1,7,2,1,100,1,44,13,288,1,6,0,1,1,53,7,9,3,1,675,2,1,360,115,8,131,3,77,9,6,64,1,2,9,2,3,3,2,22
0,0,15,16,2838,16,15,17,16,0,1,1,16,2,153,1296,1500,1,0,2801,1,1,134,764,1330,734,1,728,1515,4,240,73,3,1382,0,1,1244,2,407
0,0,2,0,2746,9,31,9,119,0,1,0,0,1,51,89,80,2,3,401,1,1,103,102,94,116,3,178,113,1,59,1,2,106,1,4,14,3,13
44,3,5,8,1281,17,271,31,433,0,12,9,8,1,43,0,0,1,1,24,2,1,25,14,0,17,1,97,0,7,37,41,3,0,1,1,8452,1,6867
0,303,6,4,3551,0,0,12,41,0,0,0,4,3,14,0,0,1,1,1585,1,1,1,999,0,925,1,55,0,5,10,1,3,0,0,2,7456,2,5832
1,8,68,5,4,5,3,5,21,1,2,0,5,13,52,0,0,17,2,258,1,1,3283,137,0,157,3,249,0,1,54,274,1,0,0,1,0,3,0
1,-1,0,0,8,0,1,0,33,1,1,0,0,1,13,8899,859,7,1,3150,2,1,0,892,9107,840,1,210,1116,4,205,0,0,4472,0,1,7,0,0
30,-1,1,0,239,0,30,0,0,1,1,0,0,2,42,613,837,2,2,328,1,1,2307,194,633,207,1,145,710,1,46,226,3,656,0,4,1,10,1
0,1,13,1,21376,202,3,1,12,0,1,0,1,2,6,0,1503,1,0,1088,8,1,1,107,0,122,6,771,1552,2,19,4,3,0,0,1,488,1,1044
1,1,2,3,5,3,1,3,3,1,1,0,3,1,30,0,6,1,2,1637,1,1,2264,817,0,610,1,347,22,3,109,0,0,54,0,2,2,0,0
0,64,0,0,5971,27,4,0,27,0,1,0,0,2,187,0,4238,3,0,416,3,1,7,169,0,57,2,2480,0,1,1439,0,0,0,0,1,276,0,0
0,199,2,12,11786,370,2,0,587,0,2,0,33,1,230,1,1,5,1,202,1,1,195,170,1,188,2,830,1,1,411,0,0,1,1,2,3,0,0
45,44,5,3,760,62,112,32,233,1,7,0,3,2,3,0,0,1,1,39,1,1,107,3,0,3,1,7,0,1,9,1,2,0,0,2,0,1,6
4,208,4,7,10,6,116,7,962,1,19,22,6,1,15,209,49,1,1,5,1,1,1,13,219,11,6,274,49,7,28,0,0,227,0,1,8,0,0
1,-1,0,0,529,0,17,0,27,1,3,0,0,10,1,0,0,1,4,443,1,1,6,217,0,211,2,0,0,1,1434,0,0,0,0,3,0,0,0
0,1,165,3,7218,581,37,4,201,0,4,0,3,2,7,0,0,1,2,247,2,1,3,214,0,42,3,40,0,1,5,105,3,0,0,2,1,2,1
0,0,1,0,13858,158,3,1,418,0,3,0,0,1,6,0,0,1,0,4,1,1,5283,5,0,4,2,17,0,1,6,2,3,0,0,1,1,2,1
0,1220,1,5,2102,108,19,8,138,0,3,0,8,1,3,16,18,7,2,232,7,1,261,76,17,5,1,27,26,1,13,1,1,19,5,1,11,1,4
0,6,7,0,169187,0,0,0,0,0,0,0,0,1,27,0,3476,3,1,244,1,2,33,7,0,5,4,184,0,1,137,0,0,0,1,5,260,0,0
1,4,16,12,47,9,2,21,116,1,2,0,9,1,46,0,5,1,2,4,1,1,641,5,0,4,2,35,0,4,44,2,1,0,0,1,5,1,2
6,90,1,1,1,0,17,39,42,3,4,0,0,3,46,0,5,1,2,140,1,1,1,107,0,122,2,35,0,1,44,1,3,0,2,3,5,1,2
3,0,236,22,72,24,3,25,26,1,1,0,24,4,16,10,12,1,1,1537,41,1,0,724,11,698,3,30,12,1,16,1,1,12,2,1,17,3,9
0,168,4,2,3648,52,1,2,52,0,1,0,2,5,76,23,28,1,1,4173,2,1,19,2137,24,392,2,69,32,3,80,1,2,28,0,2,5,7,16
0,0,14,6,43428,42,0,6,7,0,0,0,6,1,45,380,489,1,1,1229,1,1,809,342,393,343,2,150,425,1,39,1,3,404,0,1,490,3,77
0,-1,118,0,85305,0,0,2,0,0,0,0,0,1,1,0,0,5,2,2101,1,2,1,958,0,887,1,235,0,5,122,0,0,0,0,1,0,0,0
2,3,4,8,21,8,117,13,221,1,14,1,8,1,177,7196,3745,1,2,24,1,1,68,14,7407,17,1,532,8098,7,276,1,2,7708,1,1,635,1,58
0,49,14,1,11560,487,21,6,62,0,2,0,3,1,46,0,5,1,1,2010,2,1,1,1127,0,1018,2,35,0,1,44,7,3,0,0,3,5,1,2
0,258,26,0,774,0,0,8,8,0,0,0,4,1,6,0,6249,1,0,9,1,1,6,7,0,5,1,59,0,4,19,64,1,0,0,1,1163,1,922
19,2514,8,4,47,4,152,9,278,1,11,0,4,1,69,25,31,1,2,6,1,1,3021,1,26,1,9,76,35,4,71,0,0,30,0,7,20,0,0
0,0,1,0,36623,0,0,2,1,0,0,0,0,2,1,0,0,1,4,393,1,2,119,5,0,4,1,0,0,1,0,0,0,0,0,1,0,0,0
0,3,5,0,0,0,0,6,0,0,0,0,0,1,34,1,1,1,4,896,2,2,1,916,1,275,7,47,1,9,57,0,0,1,0,7,3,0,0
7,0,1,0,17,0,18,0,3,1,3,0,0,5,7,2047,2511,1,0,136,1,1,2081,163,2104,180,1,15,2384,1,5,167,1,2179,0,1,4,2,1488
28,-1,0,0,77,0,28,0,0,1,1,1,0,15,5,0,0,1,2,82,1,1,428,35,0,31,1,8,0,4,2,38,3,0,0,2,1,3,1
0,0,3,0,9269,17,12,2,101,0,4,0,0,1,4,1495,325,3,2,3232,1,1,6253,2196,1535,1891,2,34,1746,1,1,34,3,1597,1,6,258,4,173
13,133,52,21,702,91,18,44,694,1,5,9,71,1,43,2055,2814,1,2,24,2,1,68,14,2111,17,2,107,2389,6,37,22,1,2186,0,1,1,1,1
0,0,15,0,27286,37,3,0,2,0,1,0,0,7,10,32,4,2,1,1158,8,1,152,650,34,633,3,37,25,3,11,1,1,37,0,4,4,2,11
0,-1,0,0,5113,3,1,0,3,0,1,0,0,2,1,0,0,1,2,2697,2,1,1,249,0,253,2,0,0,3,0,0,0,0,0,2,0,0,0
0,-1,0,0,4930,20,4,4,26,0,2,0,0,3,57,7,9,1,1,1212,1,1,2,441,8,127,3,96,9,1,84,1,2,9,0,3,3,1,33
0,0,2,3,4361,74,1,8,69,0,1,0,4,21,22,5,3,1,2,255,1,1,2238,56,6,66,5,859,6,3,47,0,0,6,5,2,6,0,0
0,0,1,1,10743,0,0,20,1,0,0,0,5,1,226,0,3708,1,1,1794,2,1,920,1100,0,1003,1,3568,0,1,1946,0,0,0,0,6,2947,0,0
0,1,10,11,4436,65,2,38,65,0,1,0,11,1,97,0,214,1,5,749,2,1,977,453,0,429,2,327,612,2,129,1,3,1394,0,1,35,1,1098
5,1,1,2,1324,2,6,2,2,0,1,0,2,1,175,211,119,1,0,66,1,1,601,92,221,104,2,908,181,1,275,0,0,229,0,1,115,0,0
0,80,6,3,13128,18,14,8,41,0,2,0,5,1,7,0,8603,1,3,80,2,1,288,41,0,48,1,15,11654,1,5,372,2,0,1,4,4,2,137
0,33,0,0,0,0,0,24,0,0,0,0,0,2,143,6,3,7,1,37,1,2,1,66,7,4,1,303,8,9,224,0,0,8,0,5,6,0,0
0,24,7,1,13541,25,1,5,18,0,1,0,1,6,6,0,0,1,0,347,1,1,1281,87,0,96,12,617,0,3,6,59,3,0,0,1,1,1,1034
1,2,0,0,0,0,1,0,0,1,1,0,0,2,1,0,0,1,6,0,4,1,0,3759,0,2894,2,0,0,3,0,0,0,0,0,2,0,0,0
0,1,5,4,5611,25,1,11,23,0,1,0,4,2,1,0,0,2,2,61,1,1,3924,63,0,72,3,1192,0,3,564,0,0,0,0,3,391,0,0
0,67,11,5,1452,31,13,5,40,0,2,0,5,1,5,0,0,1,1,560,1,1,14,219,0,227,1,8,0,1,2,639,1,0,0,1,0,2,0
2,106,12,19,15,16,4,24,73,2,3,0,16,16,1,553,37,1,1,358,3,1,225,210,569,223,2,1011,140,1,86,0,0,345,0,2,42,0,0
0,0,0,16,10072,159,9,19,161,0,1,0,16,2,19,72,97,1,2,5052,1,1,10898,506,77,506,11,224,88,1,210,0,0,82,0,10,15,0,0
0,95,137,31,2095,280,7,37,232,0,2,0,31,1,38,144,37,1,1,125,3,1,1354,39,149,46,3,131,170,1,32,1,2,164,0,3,42,5,37
1,3,2,2,737,5,1,2,3,1,1,0,2,1,60,5521,138,1,1,197,4,1,348,45,5672,51,2,254,159,3,151,0,0,2830,0,3,89,0,0
0,83,1,0,42266,0,0,1,7,0,0,0,0,1,93,3904,5269,4,0,4654,29,1,135,1531,4023,1367,1,298,4495,8,119,1,2,4170,0,1,3603,10,99
0,0,85,15,4,0,0,18,18,0,0,0,13,1,18,548,740,1,3,7,4,1,1,6,564,9,1,45,631,5,17,1,2,579,0,2,137,25,5
0,27,1,4,2890,439,4,24,166,0,2,1,4,1,23,1,1,3,1,169,2,1,6510,101,1,115,3,191,1,4,38,0,0,1,0,2,3,0,0
1,2,0,0,0,0,1,0,0,1,1,0,0,3,1,0,0,1,6,0,1,1,0,3759,0,2894,2,0,0,3,0,0,0,0,0,2,0,0,0
0,1305,2,0,370,55,0,3,10,0,0,0,0,1,14,0,0,1,3,22,1,1,1,22,0,21,8,449,0,1,10,73,1,0,3,1,3258,22,2456
0,1,34,15,2158,32,7,20,32,0,1,0,15,1,10,33,4,1,1,3424,2,1,1,2393,35,1783,1,65,42,1,11,1,1,38,0,5,4,2,11
34,0,44,15,24,2,245,34,550,1,14,0,2,6,40,356,459,1,2,6,5,1,18,1,370,1,2,100,397,4,56,1,2,378,0,1,459,8,6
0,12,9,9,5734,159,13,41,630,0,5,0,9,1,118,0,6,5,4,114,2,1,143,12,0,16,1,513,22,1,153,0,0,467,0,4,2,0,0
0,92,10,17,34614,0,0,21,20,0,0,0,20,4,12,965,238,3,1,66,4,1,601,92,713,104,1,48,798,2,45,0,0,738,0,1,222,0,0
0,23,4,4,5244,672,4,33,487,0,3,0,4,1,41,1,1,3,1,9,1,1,5,7,1,5,3,596,1,4,423,0,0,1,1,8,3,0,0
0,-1,0,0,24772,96,12,0,67,0,1,0,0,5,32,5958,3565,1,1,1215,7,1,3478,616,6127,602,1,355,6768,1,297,0,0,6381,0,2,287,0,0
0,0,19,5,129772,0,0,6,5,0,0,0,5,2,18,30,38,1,1,1774,1,2,2867,1014,32,848,3,394,40,1,76,1,2,35,1,2,14,3,20
0,17,8,11,3731,73,10,8,482,0,7,0,11,33,50,690,266,5,1,1725,2,1,1,215,720,206,1,151,257,4,49,0,0,581,0,2,19,0,0
5,3,2,2,832,19,7,19,38,1,2,0,2,7,6,0,451,1,0,8,1,1,6,3,0,3,1,14,868,1,6,4,1,0,0,1,403,2,286
0,3,7,27,1487,36,3,27,72,0,2,0,27,3,17,17,19,1,1,218,2,1,114,265,18,59,5,81,17,2,93,0,0,21,2,2,9,0,0
0,3,17,9,4353,9,4,10,61,0,1,0,9,1,38,73,98,1,2,33,4,1,2100,33,78,39,1,85,89,1,32,1,2,83,1,1,101,5,17
0,44,8,1,24636,0,0,7,0,0,0,0,7,1,12,4,7,1,1,47,1,1,24,420,5,62,1,48,5,8,45,0,0,5,0,1,13,0,0
0,51,3,4,4,0,0,2,4,0,0,0,4,1,1,2956,821,1,0,1717,1,1,1,937,1503,870,2,2625,1554,5,991,0,0,1418,0,1,4,0,0
0,-1,0,0,16516,22,4,0,21,0,1,0,0,51,15,106,50,3,3,215,1,1,1504,123,110,142,1,38,50,1,15,0,0,126,0,2,8,0,0
6,0,1,14,437,45,6,46,46,1,1,0,26,1,22,6,3,1,1,2236,1,1,1145,527,7,523,5,1361,8,1,63,0,0,8,2,7,6,0,0
0,-1,0,0,5,50,0,0,0,0,0,0,0,1,24,0,0,1,5,432,4,1,948,117,0,134,2,60,0,1,22,230,1,0,0,1,0,9,0
10,132,14,18,20,10,10,12,18,1,1,0,10,1,46,517,689,1,2,28,9,1,67,30,531,32,2,35,586,1,44,1,2,548,0,3,5,1,16
2,24,56,21,250,39,2,39,41,1,1,0,37,4,177,0,0,2,1,767,1,1,68,14,0,17,1,532,0,3,276,1,2,0,0,1,3660,1,5
6,100,3,3,1,0,12,5,5,1,3,1,0,1,397,7,9,1,2,1756,6,1,1567,476,8,407,3,2588,9,4,974,1,2,9,0,3,3,3,2918
0,9,11,4,3196,35,4,4,25,0,1,0,4,2,3,404,520,7,2,225,1,1,493,89,418,99,1,176,454,1,75,1,3,433,1,1,448,1,4
33,207,2,1,0,0,141,25,171,1,14,0,0,3,4,0,0,1,1,3,1,1,28,4,0,6,3,16,0,1,1,294,1,0,0,4,250,4,162
0,4,4,4,20535,0,0,5,94,0,0,0,4,1,238,2,1,3,2,360,2,1,2656,357,3,356,2,1281,3,3,438,0,0,3,0,1,3,0,0
0,28,7,8,31589,56,6,6,36,0,0,0,8,6,7,0,603,4,0,41,1,1,35,26,0,28,2,1565,2424,1,285,115,2,0,0,1,76,2,100
0,5,16,8,3070,89,10,19,112,0,1,0,8,2,131,0,5,1,1,268,1,1,5240,37,0,43,2,193,0,1,187,7,1,0,0,6,5,6,2
0,-1,24,34,1324,0,0,35,34,0,0,0,34,22,7,0,0,1,3,250,3,1,1,298,0,298,1,15,0,5,5,4,3,0,0,4,0,2,0
0,196,1,1,17618,814,1,0,1258,0,1,0,1,1,3,0,0,1,2,1192,1,1,726,388,0,393,1,7,0,2,9,1,2,0,2,1,531,1,5
2,1,2,0,898,73,2,15,17,1,1,0,0,2,132,0,988,1,2,1817,1,1,1,227,0,235,3,896,0,2,188,1,1,0,0,2,661,5,146
0,54,7,15,1586,26,41,15,434,0,13,1,15,6,34,1,1,4,2,274,1,1,29,83,1,93,3,137,1,6,146,0,0,1,0,4,3,0,0
0,608,0,0,1030016,0,0,0,0,0,0,0,0,1,22,5,3,1,2,73,1,2,1,51,6,45,3,265,6,5,63,0,0,6,0,3,6,0,0
0,2,0,4,2086,151,2,36,43,0,1,0,4,1,102,35,42,1,1,43,1,1,2451,34,37,40,1,733,44,1,514,0,0,40,0,6,47,0,0
0,23,1,1,6626,30,14,7,32,0,2,0,1,1,1,0,0,4,5,122,6,1,10,1,0,1,1,24,0,2,34,0,0,0,0,1,10,0,0
0,1,7,1,2484,97,4,1,52,0,2,0,1,1,6,0,7483,1,3,4,37,1,1268,5,0,4,1,14,6825,2,6,307,3,0,2,1,5545,22,4296
0,8,28,14,455,159,2,48,92,0,1,2,14,21,7,3,4,1,2,135,1,1,7,114,4,42,7,32,4,7,20,6,2,4,0,2,4,2,7
2,184,5,15,480,22,2,22,22,1,1,0,15,34,205,15,3,2,3,2190,1,1,34,840,16,802,1,705,24,2,337,0,0,18,0,2,6,0,0
0,14,8,7,18037,15,2,5,15,0,1,0,7,2,7,1401,1891,1,0,41,1,1,623,26,1439,28,2,6,1638,2,5,1,2,1497,0,1,392,2,587
0,648,1,1,42585,79,0,1,29,0,0,0,1,2,336,0,5130,1,1,43,3,1,914,34,0,40,1,1521,0,1,720,0,0,0,1,6,3330,0,0
0,8,0,6,14921,0,0,14,114,0,0,0,6,2,41,1,1,1,2,95,2,1,100,99,1,35,5,1931,1,8,1169,0,0,1,0,3,3,0,0
0,10,1,0,21697,182,6,4,27,0,2,0,0,2,58,93,32,1,1,402,1,1,1769,277,98,274,1,257,118,1,72,0,0,112,0,1,34,0,0
6,5,30,35,5,25,6,35,35,1,1,0,25,1,96,239,68,2,3,26,1,1,932,42,249,49,1,180,74,1,120,0,0,69,0,2,49,0,0
0,1,14,4,0,0,0,4,8,0,0,0,4,4,1,0,0,1,3,11,1,2,1,18,0,8,4,1032,0,9,403,0,0,0,0,1,0,0,0
0,2,0,1,2606,76,2,36,55,0,1,0,1,2,41,1,1,1,1,430,1,1,1,475,1,287,3,716,1,2,498,0,0,1,0,5,3,0,0
0,0,31,4,39342,0,0,4,6,0,0,0,4,2,3,1171,809,1,1,73,3,2,186,51,1203,45,3,46,1371,1,9,1,2,1251,0,1,740,1,32
0,1,0,5,4455,97,49,12,121,0,3,11,5,1,1,2061,2824,1,1,770,1,1,445,392,2118,397,4,2655,2396,7,1522,0,0,2196,0,3,1113,0,0
0,300,0,5,17271,79,5,6,133,0,1,0,6,1,15,214,50,2,1,2230,1,1,0,862,224,813,6,274,50,1,28,0,0,231,0,1,8,0,0
0,0,2,6,11712,30,5,13,24,0,1,0,13,1,44,14,20,1,0,381,1,1,29,271,15,218,3,320,18,1,141,0,0,17,0,1,22,0,0
0,23,3,3,1411,11,1,10,11,0,1,0,3,4,120,0,9540,1,1,600,1,1,3203,603,0,590,3,763,0,3,175,1,1,0,0,4,2699,14,2012
2,2,1252,38,53,105,2,37,41,1,1,0,41,1,6,6573,5219,1,1,3695,1,1,0,1993,6751,1733,1,59,7433,2,19,1,1,7047,0,2,219,1,107
0,0,1,0,286123,0,0,0,36,0,0,0,0,1,4,0,0,2,6,34,1,2,795,10,0,13,6,29,0,2,1,19,3,0,1,6,1,4,1
1,2,0,0,914,16,12,1,13,1,2,0,0,1,54,7608,9791,1,4,9,1,1,6,7,7811,5,2,314,8538,1,152,1,2,8125,0,1,3127,1,3
0,19,4,4,11702,12,4,4,13,0,1,0,4,1,56,0,3994,1,3,1366,3,1,0,875,0,825,1,1385,0,2,320,1,1,0,0,1,1096,3,1899
0,53,9,13,11890,45,7,10,13,0,1,0,13,2,384,0,0,4,4,5877,1,1,43,3159,0,2586,2,1903,0,1,910,0,0,0,0,5,0,0,0
0,1,2,2,1421,2,1,2,2,0,1,0,2,1,10,248,304,1,0,638,1,1,1,678,257,656,2,517,282,3,190,1,3,264,0,1,305,2,213
0,-1,0,0,4880,0,0,6,9,0,0,0,0,2,59,0,0,1,1,1869,2,1,1,1178,0,1065,2,269,0,5,77,1,2,0,0,5,0,6,333
0,30,11,2,8026,0,0,8,34,0,0,0,4,4,18,2461,3388,2,1,6726,11,1,1,1850,2523,1020,3,83,2871,5,17,1,2,2629,0,5,1303,2,20
70,247,11,3,5,1,70,10,10,1,1,0,1,1,11,0,5,1,2,12,1,1,287,11,0,14,2,172,0,1,169,7,1,0,0,3,5,8,2
0,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,12,14,3,3,75,1,2,1,109,13,88,1,521,14,9,52,0,0,14,0,5,18,0,0
1,1,144,23,218,123,1,48,43,1,1,0,43,4,3,0,341,1,1,1485,1,1,2173,890,0,838,2,25,328,3,9,1,2,0,0,5,260,1,6
0,0,2,0,6425,70,2,0,42,0,1,0,0,4,29,0,1647,1,4,1424,1,1,2936,130,0,150,3,170,2525,2,24,73,1,0,0,1,1025,6,1024
0,0,1,2,637,0,0,3,3,0,0,0,2,1,33,746,1012,2,1,263,1,1,1,439,776,309,1,144,875,5,41,110,3,799,0,1,1,2,1
1,1,50,21,796,21,3,17,49,1,2,0,21,5,29,0,0,1,5,516,5,1,7429,173,0,106,3,170,0,1,24,154,3,0,0,1,5119,6,6533
1,0,23,2,0,0,1,2,2,1,1,0,0,1,61,2245,3100,1,1,769,4,2,1,86,2303,64,3,286,2624,3,67,1,2,2401,0,5,1731,2,1247
0,2,31,1,4527,1,4,1,1,0,1,0,1,1,4,0,0,2,1,10,4,1,850,523,0,15,1,2,0,2,1,69,1,0,4,2,0,2,0
0,0,3,0,2701,127,7,12,171,0,6,0,0,1,1,0,0,1,1,3650,1,1,1208,631,0,606,2,0,0,1,2358,0,0,0,0,1,6040,0,0
2,1,15,4,33,4,2,9,4,1,1,0,4,1,10,1563,70,1,1,98,1,1,263,432,88,152,2,239,98,2,154,1,3,93,2,1,4,2,44
0,1,85,5,181470,0,0,6,0,0,0,0,5,2,92,0,0,1,1,1157,4,2,149,359,0,358,2,619,0,1,116,0,0,0,0,2,0,0,0
0,1,1,1,2,0,0,2,1,0,0,0,1,2,1,0,0,1,2,8,11,1,8,3,0,3,2,1085,0,8,142,0,0,0,1,8,2878,0,0
